,index1,sales
30355,500937,4613.168915791409
30356,558777,5761.0398920072685
30357,55447,10208.250660682032
30358,236102,5756.185851277554
30359,705592,3203.9348015490873
30360,330909,7400.700662379928
30361,200509,7060.143457059462
30362,21089,9499.820389951465
30363,296635,4885.346920921257
30364,357643,7751.372660388577
30365,588947,4902.350852167163
30366,602381,6042.524751273994
30367,262689,7060.143457059462
30368,576341,4647.758468809325
30369,571428,7089.893924966655
30370,394528,0.0
30371,470108,4416.7022491582375
30372,157733,8703.358543152219
30373,294249,6547.908541349058
30374,70339,11305.946044556014
30375,58881,6323.1422635034705
30376,7122,0.0
30377,490538,9091.973152220355
30378,368156,7800.462560518783
30379,392121,0.0
30380,461439,6862.7521618559085
30381,254048,0.0
30382,319532,0.0
30383,166957,7217.944601861017
30384,370735,6730.123390368844
30385,142912,6602.949880966558
30386,261980,3501.0645306427887
30387,379678,0.0
30388,371505,0.0
30389,151658,6209.922674501718
30390,364179,7027.620602113387
30391,288599,7522.4282209695
30392,261143,5785.649865127222
30393,523450,0.0
30394,231410,8213.804791476356
30395,372953,4424.950832889358
30396,564512,0.0
30397,514232,14818.457
30398,301563,0.0
30399,489604,7928.340463632701
30400,685227,5436.083906836186
30401,652941,3664.7115724023442
30402,349618,7181.270553179809
30403,99258,6787.653475683433
30404,276697,4580.314012817851
30405,435378,6142.012021786832
30406,180372,5122.517187838748
30407,426462,6542.601768104854
30408,138829,7855.54229930811
30409,650220,0.0
30410,108018,4948.722974956829
30411,482582,3419.588664480437
30412,637289,5937.327344486157
30413,578497,7890.914658928568
30414,226114,0.0
30415,239676,7952.386888034175
30416,259508,6496.348855217952
30417,41571,7554.564504586014
30418,12089,0.0
30419,400753,14939.652333333333
30420,540502,6413.310276127509
30421,297194,5345.547643205896
30422,374333,8932.442897527959
30423,114161,7742.634280080936
30424,63057,5812.17919952609
30425,499473,0.0
30426,599197,0.0
30427,271105,0.0
30428,359456,7365.598099509458
30429,420175,5637.342893812027
30430,243940,4902.350852167163
30431,523631,8408.5985
30432,159824,10165.638262685678
30433,318737,7667.483326964439
30434,73553,5634.056103594359
30435,305077,6523.802979524637
30436,599487,4027.6395639583325
30437,559063,0.0
30438,405689,4943.404008206878
30439,28918,6163.464110583351
30440,458447,7936.475607895018
30441,49680,7088.439122557998
30442,240874,9140.929150762318
30443,61197,12587.913795848859
30444,132654,4505.272520211177
30445,6768,9482.352355107156
30446,168675,5870.445535562325
30447,413911,0.0
30448,664752,0.0
30449,394095,3548.0592964196526
30450,630545,0.0
30451,190991,0.0
30452,273260,0.0
30453,183454,0.0
30454,579689,0.0
30455,101493,7726.249770797643
30456,12272,5128.684103710489
30457,382968,6514.559832922573
30458,684793,12346.690178941335
30459,314051,9624.889240443172
30460,113780,6802.951794299118
30461,136136,0.0
30462,440291,4875.170780251615
30463,425166,5654.757570131889
30464,567783,8871.420755368365
30465,572897,6977.831202092122
30466,77522,9618.172201916776
30467,149318,2820.130697753689
30468,366116,0.0
30469,177944,2974.6627257790406
30470,126294,4029.9523126702675
30471,64887,8399.905637789685
30472,129512,9099.366916976613
30473,469104,5640.375696933366
30474,139479,0.0
30475,28026,15027.55786904762
30476,485212,0.0
30477,177092,7800.462560518783
30478,368777,1542.1562777777779
30479,106886,4007.4743527548626
30480,597693,6909.360084823116
30481,377217,0.0
30482,162991,0.0
30483,32346,7416.12652037847
30484,474662,11907.643075335905
30485,402130,5285.615822783364
30486,282832,8837.835841309221
30487,550368,7554.321592809609
30488,667491,0.0
30489,53582,8797.231356042545
30490,384785,6424.746530966346
30491,639522,5594.5809903348945
30492,150799,6899.497420592135
30493,478184,8842.231047004612
30494,82730,5087.96472803896
30495,11550,12451.055370847502
30496,343007,16882.483333333334
30497,189793,9863.97226399827
30498,30513,0.0
30499,337675,6487.3992918798185
30500,228268,10317.257706796943
30501,461804,7150.001885040473
30502,659576,5846.738324872842
30503,10732,0.0
30504,239162,4910.785659369155
30505,22109,6574.769043650793
30506,265532,4127.238312787243
30507,647909,8645.337983489646
30508,544180,7123.971512485748
30509,91064,0.0
30510,280849,12986.82218204671
30511,274057,2796.66392420821
30512,218330,7823.60451375086
30513,425376,0.0
30514,189362,0.0
30515,509805,6006.2066330003945
30516,353637,12777.64987753598
30517,375343,3354.854152821555
30518,104351,0.0
30519,402355,3403.96438452348
30520,330323,7115.437017138935
30521,596474,8953.922105214233
30522,10309,3011.875024923729
30523,626266,4916.412028579683
30524,281279,0.0
30525,594355,6604.7858809523805
30526,599640,4934.929309523809
30527,436312,6151.532931301952
30528,126768,8212.78575417652
30529,369007,4635.346345268589
30530,563951,4313.774814079731
30531,661974,7427.97725543191
30532,452771,11972.758891060772
30533,42464,5720.688448867726
30534,116890,4919.53027967214
30535,464175,7888.337916598535
30536,415118,9640.91289851134
30537,300895,13259.15742337244
30538,696524,3501.0645306427887
30539,253493,5904.535976384463
30540,213895,3646.9064822316827
30541,98372,7800.462560518783
30542,443056,6971.201515313095
30543,433461,9499.820389951465
30544,542183,6796.343401396756
30545,526070,9911.197690297187
30546,397157,0.0
30547,532427,5140.94061639716
30548,59064,8960.70057860705
30549,275476,2820.130697753689
30550,521598,0.0
30551,515658,0.0
30552,50948,5043.959885065725
30553,127267,0.0
30554,638153,7651.184091590022
30555,464889,5484.48409145422
30556,646964,7140.404587671526
30557,292676,4319.333844419918
30558,188945,5594.5809903348945
30559,131520,4514.74086184744
30560,250590,12265.708932532281
30561,491215,5610.890973901649
30562,2233,12296.646439248363
30563,10848,8837.835841309221
30564,5395,0.0
30565,591712,5522.452275082006
30566,517700,10590.671333333334
30567,591965,8118.121982769908
30568,194001,7064.76173610131
30569,515624,0.0
30570,328607,6795.747168105492
30571,41869,7440.3789774510815
30572,556980,5980.608093856729
30573,20025,5899.6545122608495
30574,200233,6839.915948752643
30575,416127,6675.489018347393
30576,657823,5327.864611471863
30577,510130,7998.057866886831
30578,386563,4416.7022491582375
30579,27397,0.0
30580,238346,7360.485225000361
30581,128196,6171.196728715626
30582,703133,5672.097562782051
30583,566103,5806.509761224122
30584,252702,6556.220597620001
30585,468511,10366.057055058609
30586,377648,4470.803497460195
30587,227831,6639.579468211035
30588,408687,5338.3921480337
30589,143387,5365.3706979447
30590,190071,9951.844222222224
30591,410775,5271.918451485055
30592,284877,6814.804720664786
30593,349766,2883.7982212976412
30594,62216,0.0
30595,434766,0.0
30596,204922,9507.78759096303
30597,311828,0.0
30598,219044,0.0
30599,59460,8819.209876582718
30600,348683,8162.846781818636
30601,99041,3149.3364036028
30602,349285,5053.882430313722
30603,286217,9383.507163521324
30604,446465,6282.489247881151
30605,295668,5047.336684929359
30606,339072,4349.877688780273
30607,394431,7323.816205337482
30608,195479,6034.551407108902
30609,487886,4891.26602766244
30610,635267,4930.278255441169
30611,108117,5899.6545122608495
30612,105715,0.0
30613,331468,5825.692060688085
30614,705487,7033.056051968032
30615,28674,4245.426077533579
30616,188539,6037.079021245423
30617,646737,4668.5039446770725
30618,184774,0.0
30619,387110,0.0
30620,684400,9892.152820302517
30621,560463,6602.949880966558
30622,134651,5134.935761250188
30623,594013,0.0
30624,240821,7690.757249666861
30625,692800,1367.7133263581159
30626,431551,7321.950019555608
30627,602525,6322.402803598363
30628,18708,5962.999925481344
30629,201602,4525.691873051783
30630,653388,15699.774928571429
30631,18635,5279.924332059181
30632,515704,0.0
30633,285904,0.0
30634,531703,7191.037275758414
30635,620019,0.0
30636,355585,0.0
30637,381792,10380.45430726419
30638,394331,0.0
30639,643997,6024.499781357306
30640,532204,13345.861797619047
30641,74239,7112.044022945123
30642,396513,6993.934398300771
30643,690380,8605.202037678935
30644,662626,0.0
30645,498889,7954.037310547263
30646,275733,7174.682314554112
30647,340208,8235.424996245722
30648,326057,8841.734368115536
30649,179300,4007.4743527548626
30650,106309,4552.910830810689
30651,654821,4902.350852167163
30652,413097,4160.404395310429
30653,196504,8292.162169755458
30654,333328,0.0
30655,265149,6290.034389911216
30656,434775,7801.926223485069
30657,590450,8565.412858422827
30658,156355,7491.263170238774
30659,412774,8780.177783981135
30660,380244,2947.0462666429275
30661,686199,6637.38841132452
30662,583096,6375.862171854479
30663,628318,5656.974194019049
30664,542066,4512.864082232281
30665,682697,0.0
30666,429976,0.0
30667,696321,6272.0216062109475
30668,319004,4910.785659369155
30669,136942,6977.831202092122
30670,621131,4926.232221871605
30671,111629,0.0
30672,450575,5384.467035496363
30673,126653,0.0
30674,507105,5494.998525278846
30675,345462,7032.508966419135
30676,4924,0.0
30677,374580,8187.555782691193
30678,521363,11271.95278403088
30679,523368,7129.302196351058
30680,496101,4846.392919987247
30681,609679,0.0
30682,649234,14989.178539072042
30683,400835,7032.508966419135
30684,298192,6855.220556859684
30685,494473,6544.214383089133
30686,54401,6213.631784294262
30687,70357,5888.06855896072
30688,11407,4788.8452125659305
30689,125811,7118.424564964384
30690,433282,2773.4884389715553
30691,568627,0.0
30692,325183,7445.139755471306
30693,116896,5795.133018429163
30694,690662,8118.876208583083
30695,12622,6495.121265214278
30696,648552,9482.352355107156
30697,595503,9369.151545485562
30698,611179,6042.524751273994
30699,554876,0.0
30700,602757,0.0
30701,49698,7451.405194650395
30702,6376,0.0
30703,96676,6556.220597620001
30704,141458,8583.940501877169
30705,575032,3091.1593646756482
30706,517807,4319.333844419918
30707,228613,5827.6560593615
30708,395675,0.0
30709,134638,5196.380094256751
30710,477403,9325.690342729536
30711,699124,0.0
30712,420181,7493.020292103648
30713,16752,8127.211358562483
30714,422432,7123.266797614488
30715,521679,8085.73698336054
30716,285694,0.0
30717,560968,7830.459383965831
30718,265952,0.0
30719,236835,5907.2211381576435
30720,291589,6962.058034158149
30721,620794,7065.436313080796
30722,659315,12034.441365079365
30723,379723,4676.0578847367915
30724,611081,6412.425270033139
30725,209554,6521.023544587457
30726,579560,0.0
30727,232504,0.0
30728,111502,9299.408272287694
30729,182577,5311.889984308737
30730,13790,4175.817577324618
30731,465802,5345.547643205896
30732,493541,0.0
30733,134611,8869.497952723023
30734,370671,5650.094929623689
30735,510959,5888.06855896072
30736,673431,6841.649850723312
30737,266910,3587.6616111619355
30738,98973,4659.054367337718
30739,705419,6989.468819644314
30740,577307,0.0
30741,226890,2994.546068627793
30742,9112,15820.50731678327
30743,545683,0.0
30744,252400,0.0
30745,65523,4997.779033102952
30746,53492,10453.052978806887
30747,477959,9756.23940524134
30748,90246,4930.278255441169
30749,553392,16149.221269841271
30750,616446,4622.553040871821
30751,589753,6024.499781357306
30752,296823,16004.365214285715
30753,8252,6637.38841132452
30754,176601,0.0
30755,216666,6054.375380313649
30756,642556,6688.976509397803
30757,507393,0.0
30758,499075,4000.288327411162
30759,467790,7934.2652708779715
30760,367169,4578.754369741359
30761,59578,7020.661620360603
30762,27246,0.0
30763,563198,4919.53027967214
30764,294241,6086.474325327285
30765,267065,5589.930803383357
30766,164522,0.0
30767,440647,5536.784359049925
30768,662250,4965.40098196358
30769,216215,0.0
30770,302780,6790.098926217461
30771,70015,3463.2576696772976
30772,3828,5279.924332059181
30773,282448,0.0
30774,679555,0.0
30775,156833,7440.3789774510815
30776,257154,0.0
30777,117762,7862.236407824913
30778,334613,5302.079686830108
30779,368642,6438.153454173921
30780,127552,6992.297199395563
30781,580810,0.0
30782,199214,0.0
30783,132261,8215.633432697214
30784,11171,7115.437017138935
30785,708811,2903.391989581738
30786,279099,5703.0231173185675
30787,332494,0.0
30788,58757,10033.894877729897
30789,220137,6042.524751273994
30790,521850,7476.396849081358
30791,16228,6988.625150105418
30792,82319,0.0
30793,383987,6948.595272337354
30794,2929,4593.863813863768
30795,214005,5070.036761707706
30796,90366,0.0
30797,494640,0.0
30798,641078,5844.537843385679
30799,703073,5899.6545122608495
30800,196694,5638.965891835274
30801,80374,3452.620833600534
30802,425570,3463.2576696772976
30803,328307,8701.953970901492
30804,444291,4525.691873051783
30805,101960,4379.321115258419
30806,397037,7466.745961250886
30807,502360,0.0
30808,506117,6395.525605571093
30809,426400,0.0
30810,23364,7033.056051968032
30811,601786,3051.613832407287
30812,160429,5217.3776231412085
30813,393366,7312.56631633824
30814,678980,6494.86923919897
30815,534027,0.0
30816,316865,9387.09895081447
30817,543298,6751.896235460163
30818,453561,7550.585694191051
30819,100946,0.0
30820,493236,6730.123390368844
30821,30548,0.0
30822,422427,5802.142794165427
30823,707562,0.0
30824,560996,7783.469585157425
30825,576789,8842.231047004612
30826,293820,0.0
30827,609735,6710.567708570552
30828,199123,9439.1828603284
30829,551462,18101.1701511544
30830,523694,6182.554423992463
30831,158186,0.0
30832,648130,6925.9244110718855
30833,461145,0.0
30834,302055,6424.746530966346
30835,157463,0.0
30836,136656,3472.3959653679644
30837,58789,3459.0707856253557
30838,595547,7573.543751906998
30839,497873,3957.5014266884396
30840,585532,9205.720976802742
30841,463229,0.0
30842,96237,10057.450498206686
30843,165095,0.0
30844,384543,0.0
30845,566950,9087.84636248428
30846,483063,4736.905656505734
30847,118919,0.0
30848,175242,0.0
30849,698339,5703.0231173185675
30850,588879,0.0
30851,243082,9140.929150762318
30852,10373,7181.270553179809
30853,564413,4763.933898557531
30854,437569,14766.138082883821
30855,588685,8756.416128623634
30856,5561,0.0
30857,93257,4889.449905508962
30858,209175,7852.255915205538
30859,306802,8996.883188953956
30860,144813,10830.613561445005
30861,249509,3168.6905124453374
30862,477300,9565.785795370906
30863,278170,3472.343543556676
30864,235422,4311.903352700278
30865,189859,8074.810518483614
30866,228061,4032.557541741054
30867,513323,5836.279539724564
30868,664429,6081.286744558347
30869,142207,4473.916070605547
30870,510898,6751.896235460163
30871,231565,7891.7235754040585
30872,241311,11864.477817581399
30873,643007,0.0
30874,615470,3463.2576696772976
30875,405231,5210.218509089021
30876,671377,5059.020653806539
30877,687812,5652.432558796634
30878,229368,8424.521360421317
30879,118153,7129.302196351058
30880,50423,5474.758006807295
30881,302505,9583.489617165314
30882,36645,0.0
30883,398112,6514.559832922573
30884,693419,12798.981430095888
30885,171221,4862.236868940846
30886,289398,4948.722974956829
30887,127002,6787.653475683433
30888,538393,0.0
30889,419351,5938.535157906938
30890,346098,8534.009798261153
30891,647669,4654.661977776681
30892,88345,8623.388668390895
30893,570185,0.0
30894,136532,8936.716404761908
30895,27258,8014.220897564586
30896,606207,0.0
30897,120406,9086.406108835272
30898,218545,6721.05559182022
30899,662149,2922.463585182501
30900,456642,5877.9615288445775
30901,322290,8161.694765858112
